comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
q how do you know your country is in trouble a a nigger is president,offensive,African,Nonreligious,No_gender,No_orientation,
in oakland one black dude will sit in the front of the bus and another will sit in the back they will then talk to one another over everyone heads laughing cussing an saying nigger every third word and the other passengers including the bus driver know not to interrupt,hatespeech,African,Nonreligious,Men,No_orientation,
i keep reading it as maricon means homosexual in spanish slang,offensive,No_race,Nonreligious,Men,Homosexual,
i fuck with myself heavy can not trust no hoe,offensive,No_race,Nonreligious,Women,No_orientation,
a whole generation of white women is gonna get radicalized when they realize nazis are the only ones taking their safety seriously,offensive,No_race,Nonreligious,Women,No_orientation,Other
i am tryna go find out the price on the boat my lil bitch act like megan thee stallion she ghetto and nasty she driving the boat 🗣 da baby is really nice 🔥 🤦 🏾 ‍ ♂️,normal,No_race,Nonreligious,No_gender,No_orientation,
twittrs gay as fckn fb,offensive,No_race,Nonreligious,No_gender,Homosexual,Other
<user> <user> who was so atrocious that even nazis feared them the red army,normal,No_race,Nonreligious,No_gender,No_orientation,
yeah good point i should probably lay off my stealth admonishing of indians muzzies and bongos cause they might damn well film me and then it goodbye job hello self employment,normal,No_race,Nonreligious,No_gender,No_orientation,
why are we in muzrat somali and why are muzrat somalis here,normal,African,Islam,No_gender,No_orientation,Refugee
it is already here the theory of germs and practice of cleaning one hands is unknown if not disdained among kikes muzzies niggers and muds,hatespeech,African,Islam,No_gender,No_orientation,
about that womens march in dc yesterday it was a success for president trump because on his first full day in office he got more fat women out walking that michelle obama ever did,hatespeech,No_race,Nonreligious,Women,No_orientation,Other
there are <number> families living in <number> apartments in one building a mexican family a white family and a black family a tornado hits the building one day which family survives the white family because the children are at school and the parents are at work,offensive,African,Nonreligious,No_gender,No_orientation,
mid tipperary minor football full time moyne templetuohy thurles gaels <number> <number> <number> gortnahoe glengoole <number> <number> <number>,normal,No_race,Nonreligious,No_gender,No_orientation,
do not do that to a white girl near me or i will drop your raghead guts on your fucking knees then cut your throat and piss in the hole,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
one of the stupidest things a plug can do is skimp a nigga that knows where he lives ima knock you off every time,offensive,African,Nonreligious,No_gender,No_orientation,
this is a little known fact but most people on gab are actually faggots and they are compelled to announce a mute as if they are doing something other than handing you a trophy,offensive,No_race,Nonreligious,No_gender,Homosexual,
<user> i hate you right now qrow,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Other
low fi whiteskins worry about jew milo while he tells them white nationalism is wrong and bad and avoid it what is wrong with you whitesies people you have a red rubber ball on your nose and your brains are tough as steamed tilapia,normal,No_race,Nonreligious,Men,No_orientation,
<user> love ebonics from nigger animals,offensive,African,Nonreligious,No_gender,No_orientation,
one of my favorite pastimes is mansplaining to women how we live in a covert matriarchy not a patriarchy <number> times out of <number> they short circuit and explode truth hurts huh i am an alpha i do not need to appease you lol,offensive,No_race,Nonreligious,Women,No_orientation,
now look in the ghetto for <number> of instances of this actually happening,hatespeech,African,Nonreligious,No_gender,No_orientation,
thoughts on day whatever of quarantine women in dog shows all look like amy klobuchar send tweet,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> dear <user> it seems that you are ok with her calling a baby retarded no ban you are extremely biased,offensive,No_race,Nonreligious,Women,No_orientation,
mr homan told the washington times last july that he wanted to see local officials charged as complicit in human smuggling if they shielded illegal immigrants through sanctuary policies please take jerry moonbeam brown away in handcuffs now,normal,No_race,Nonreligious,Men,No_orientation,
that stupid mls has been booming for the last decade that just dumb to claim a thing that has massively grown in the past <number> <number> years does not exist seriously that retarded,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
<user> <user> is that what she d say if her six year old daughter were raped by a pedophile i do not fucking thick so,offensive,No_race,Nonreligious,Men,No_orientation,
hell ya i am so fucking proud that i triggered this faggot enough he went out of his way to warn people about me,offensive,No_race,Nonreligious,No_gender,Homosexual,
<user> surprise fucking surprise he deletes his offensive tweets once again to hide his tracks so his moron followers will claim it was fake news made by the secret plot to kill all white people,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> women can not be wise estrogen makes them retarded,hatespeech,No_race,Nonreligious,Women,No_orientation,
why do normal civilized countries want to become retarded islamic nations,offensive,No_race,Islam,No_gender,No_orientation,Other
mudsharks gonna mud for dat nigger muhdik,hatespeech,African,Nonreligious,Women,No_orientation,
not only is it the halloween month but also domestic violence awareness month if you or someone you know is experiencing dv check out <user>,normal,No_race,Nonreligious,No_gender,No_orientation,
<number> out of <number> parole for oj in <date> how racist of those <number> white parole board members,offensive,African,Nonreligious,No_gender,No_orientation,
<user> waisay hai tou innovative u know like in the west they call them redneck 😅,normal,No_race,Nonreligious,No_gender,No_orientation,
nobody ever gave a single fuck about offensive language in politics until women got the vote repealthe19th,normal,No_race,Nonreligious,No_gender,No_orientation,
when we invest in creating equitable opportunities for women to thrive the result is stronger families communities and economies this includes equitable opportunities for lesbian bisexual transgender and queer women,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> jihad is mainly responsible and jihadi 🐖 like u r greatly responsible stop jihad and world will be much much peaceful 😠,normal,Arab,Islam,No_gender,No_orientation,
he going to get fucked by the left i blame this on trumps lack of kike awareness his son in law for example,hatespeech,No_race,Jewish,No_gender,No_orientation,
<user> <user> <number> would probably fit antifa description of evil racist hateful and highly homophobic white men and speaking of history is not it interesting how we did not get involved when ww2 started until japan attacked and not only did we only fight nazi germany at the end,normal,No_race,Nonreligious,No_gender,No_orientation,
would rather have terrorism over not being able to boycott an allied country this talking point must be important because he repeats it but i can not make out what on earth it supposed to mean if you do not buy stuff from jews they will fake arabs taking down more nyc landmarks,normal,No_race,Jewish,No_gender,No_orientation,Other
if you breathe youre a kike and a thot,hatespeech,African,Nonreligious,Women,No_orientation,
i know this one i was browsing twitter and saw this very kike had been caught lying that she was a christian she gave no response after being confronted on it a literal fellow white person,hatespeech,No_race,Jewish,No_gender,No_orientation,
a nigga got super drunk and walked home not drinkin till vegas lol,normal,No_race,Nonreligious,No_gender,No_orientation,
the left hinges entirely on the notion that white people are obligated to share any homeland with niggers muslims jews latinos hispanics indians hindus etc asians and any other brown or black third worlders maga altright,hatespeech,African,Hindu,No_gender,No_orientation,
im gonna rt lesbian porn so yea,normal,No_race,Nonreligious,Women,Homosexual,
cannibal holocaust was not as horrid as i was led to believe,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> he him lesbians are usually women who have internalized misogyny or trans men with internalized transphobia,offensive,No_race,Nonreligious,Women,Homosexual,
whatever happened to allegations fox was involved with beaner drug cartels,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
loll calling me a zhid and pedophile when i am neither,normal,No_race,Jewish,No_gender,No_orientation,Other
sometimes i purposely type with shitty english to make grammar nazi ’ triggered,normal,No_race,Nonreligious,No_gender,No_orientation,Other
zuckerberg loves live streamed violence such as gang rapes the pitiful jew cunt but call a wetback a wetback and you get <number> days fucking psycho,hatespeech,Hispanic,Jewish,Women,No_orientation,
<user> and this is why im gonna go join the nazi atleast they dont hide or change their views every day,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> how many women have been raped by uber drivers and when ’ uber paying their <number> billion vat bill,offensive,No_race,Nonreligious,No_gender,No_orientation,
every time <user> bitch ass say the democrats all i hear is the niggers,hatespeech,African,Nonreligious,No_gender,No_orientation,
part of the united nations murderous agenda <number> is the empowerment of women and girls so i would like to ask the un does that empowerment mean being brutally raped abused murdered by illegal muslim invaders stop this war against european women,offensive,No_race,Islam,No_gender,No_orientation,Refugee
nigger does not want to exchange his stink,hatespeech,African,Nonreligious,No_gender,No_orientation,
lol trump jr fucked around on his kike wife with mudshark aubrey o day the altright really knows how to pick em,hatespeech,African,Jewish,Women,No_orientation,
the new moslem doll do not dare pull that string 💥,offensive,No_race,Islam,No_gender,No_orientation,
ok this idea has merit the women will be safe from sexual predators if they stay out of washington dc hollywierd and the goatfuckers can rape the men,hatespeech,Arab,Nonreligious,Women,No_orientation,
<user> well during ramadan do muslims sit at home don t work and islam is based on democracy is biggest joke,offensive,No_race,Islam,No_gender,No_orientation,
bruhh their outfits for kcon are all white yes it suits them 🤙 ❤,normal,No_race,Nonreligious,No_gender,No_orientation,
who pussy would be better anne coulter or laura ingrahm both would be good to talk nasty to when i am breeding with them give laura a proper white baby then talk hatred of the nigger with anne coulter,hatespeech,African,Nonreligious,Women,No_orientation,
me buying one thing off of depop wow i am a slut for depop,normal,No_race,Nonreligious,No_gender,No_orientation,
oh look a cuban canadian a holocaust liar and a casino magnate who funds the rnc and donald trump,offensive,Hispanic,Jewish,No_gender,No_orientation,Other
i must be honest i would prefer that the niggers are rounded up first and deported then go after the other ones,hatespeech,African,Nonreligious,No_gender,No_orientation,
you can not speak abt lesbian issues you are a kpop stan ah yes i forgot jungkook took away my dyke card,offensive,No_race,Nonreligious,No_gender,Homosexual,
harry why not marry a mop with a fleshlight is going o be a lot cheaper than the divorce and the death is megan going to go off and fcuck a few muslimes,offensive,No_race,Islam,No_gender,No_orientation,Other
astute analysis an internal kike war while maintaining the destruction of the goyim only the seed of satan could manage such a task,hatespeech,No_race,Jewish,No_gender,No_orientation,
<user> hey there imgs with white backgrounds can be pretty confusing to distinguish maybe it an edge case but it took me quite some time to figure out that i need to click on the very edges of the post to see replies suggestion,normal,No_race,Nonreligious,Men,No_orientation,
like there are not straight women who hate dick but still manage to fall in love with cis dudes,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> do you know any difference in illegal migrants and living in any country with valid visa pr will any of muslim countries allow any hindu who is living there illegally,normal,No_race,Nonreligious,No_gender,No_orientation,
can e g asians only code in unicode due to the symbols if not how are they handling ascii,normal,No_race,Nonreligious,No_gender,No_orientation,
lrt is the real shit it filipino heritage month and my birth month i expect reparations from all east asians and white people especially spaniards pay me what you owe me,normal,No_race,Nonreligious,No_gender,No_orientation,
i do not think things are anywhere near far gone enough that violence or war is necessary had hillary won it might ve been a different story this is actually a time for strategic patience the left is doing a good job of imploding all by themselves let not fuel their narrative,normal,No_race,Nonreligious,No_gender,No_orientation,
lol <user> ‍ is a bitch,offensive,No_race,Nonreligious,Women,No_orientation,
it been <number> years since the moslem terrorist attack in argentina thanks to the liberals there there may never be resolution amia <number> años han pasado y nada gracias cfk gabgento,normal,No_race,Nonreligious,No_gender,No_orientation,
keep lettin them white chewbacca feminist hoes buck yall up,hatespeech,Caucasian,Nonreligious,Women,No_orientation,
pop these niggers like a nigger nigger you are a nigger nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
that <number> y o girl lied about them white boys cutting her hair off smh 🤧,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> he is a fucking nutter is <user>,normal,No_race,Nonreligious,No_gender,No_orientation,
good thing too or the place would have more sand niggers than the fucking sahara,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
when that rag head nadiya won the great british bake off the media described her as moslem but the child rapists in rotherham were called asian moslem when their baking asian when their raping,hatespeech,Arab,Islam,No_gender,No_orientation,
<user> in a room with his wife sister and mother we were talking about what its like to feel unsafe as a women existing in the world with non trace of irony white male privilege is a fucking trip,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> <user> those people are dumb norway is less than <percent> the size of the states it like <percent> white and fairly culturally homogenous most of the immigrants come from white christian cultures it would be like trying to base national policy on some statistics about colorado,normal,No_race,Nonreligious,No_gender,No_orientation,
and what if we told her that a bunch of misogynnist homophobic anti christian anti semites need to go live with the other arabs that do not want them,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
i doubt if muslims pledge or salute our flag when sworn in for an office in nyc muslim used the koran i think most of us are under stress with maryland texas bombing not a good day time for a break always a pleasure a,offensive,No_race,Islam,No_gender,No_orientation,
if the greeks from <number> years ago could see the olympics now they d throw up it all about more msm promotion of gays blacks and those who hate whitey back then it was a statement of see do not mess with my country we will f you up,hatespeech,African,Nonreligious,No_gender,Homosexual,
these nasty crazy dumb lying white sluts have obviously fucked up my mother and sisters mind with their drugs and lies,offensive,Caucasian,Nonreligious,No_gender,No_orientation,
<user> <user> people act as if you can not say the same about the states obviously not all americans are pro guns not all americans support their government treatment of immigrants and foreigners but when it comes to israel suddenly the logic changes,normal,No_race,Nonreligious,No_gender,No_orientation,
the alt right is the one ghetto gays are really having trouble gentrifying,offensive,No_race,Nonreligious,No_gender,Homosexual,Other
a vote under these conditions could make things worse gnu should focus on rooting out those plotting violence crack down on voter manipulation begin real process of deliberation across the country to understand meet the needs of the left behinds including ofc eu m ship,normal,No_race,Nonreligious,No_gender,No_orientation,
he was a good boy really and living around too many muslims was bad for him as he was the only white and they were racist to him blame all muslim racists,hatespeech,Arab,Islam,No_gender,No_orientation,
obama bombs countries and leaves no choice for the innocent but to leave the country and assume refugee status they become effectively homeless trump is already arranging with the saudis to give the homeless a place to stay obama hates humanity trump loves humanity trump trumps haters,normal,No_race,Nonreligious,No_gender,No_orientation,
i guess you would have to see it on video before you would belive it over a dozen women came forward with alligations i guess no women can be believed about rape unless cought on video stoptheviolence,hatespeech,No_race,Nonreligious,Women,No_orientation,
gab chat needs reaction emojis or something for when somebody says something really clever and funny cause i always feel like a retard typing lol and even heh feels a touch on the retarded side,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
at least i am able to speak proper english now are you going to repeat nazi <number> times expecting a nazi to get offended over being called a nazi or are you going to just shut up and sit there like the little bitch you are,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
when you choose to do the exact same thing as the queers and nogs are doing because you are retarded,hatespeech,African,Nonreligious,No_gender,Homosexual,Disability
<user> i got this knowledge from brocku and mr carter professional rapper name jayz nigga real shit,normal,No_race,Nonreligious,No_gender,No_orientation,
👍 great thanks for info you know me i think i know everything so there was a chink in my bs now repaired lol <happy> 😎 🤡,hatespeech,Asian,Nonreligious,No_gender,No_orientation,
you really really really <user> do not like indians every fucking day you just post ugly indian women nonstop we fucking get it indians are ugly like omg stfu with these ugly fucking indians,hatespeech,Asian,Nonreligious,No_gender,No_orientation,
you are still an insufferable snow nigger and indian americans earn more than you trailer trash red necks get fucked 😁,hatespeech,Arab,Islam,No_gender,No_orientation,
holy fucking shit just heard from a very reliable source that matthew heimbach is qanon this nigga has been playing <number> d <number> hole chess against everyone thegreatawakening qanon wearethestorm qbomber trusttheplan,hatespeech,African,Nonreligious,No_gender,No_orientation,Other
nah fam that would be animal cruelty no way i d feed my dogs nigger meat,hatespeech,African,Nonreligious,No_gender,No_orientation,
canadians say the word nigger too much thier just dishing out from rap music and throwing it away your full of bird shit,normal,No_race,Nonreligious,No_gender,No_orientation,
· <user> downvote me faggot or i will put mmbop live nobody wants that,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
<user> it not men fault you want to kill yourself more days than not i just want to make that clear,normal,No_race,Nonreligious,Men,No_orientation,
while middle america was alternating between struggling along economically and finding cheap distractions they probably missed whole generations being taught to hate this nation that being white was a historical sin and that unrest is justice now many are finally being forced to notice this,normal,No_race,Nonreligious,Men,No_orientation,
easy solution castrate every sand nigger that commits violent crime,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
plot twist this niggers been alive the whole time 🤨,hatespeech,African,Nonreligious,No_gender,No_orientation,
a industry dominated by not only whites but white males it needs to be diversified tremendously,normal,Caucasian,Nonreligious,No_gender,No_orientation,
i here what your saying it just so annoying being at the end of this kike rabbit hole and not being able to do anything about it,hatespeech,No_race,Jewish,No_gender,No_orientation,
i guess the nigger wasn t around to pez her so she wised up and jumped,hatespeech,African,Nonreligious,No_gender,No_orientation,
mike feed the queers to the steers pence lol ok i am all out,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
which filth do u mean the niggers jews spics chinks street shitting dotheads rag head camel fuckers gooks flips kikes slants or fags u can not swing a dead niglet these days without hitting some filth 😡,offensive,African,Islam,No_gender,Homosexual,Other
<user> <user> you all know that my white ass can not handle spicey foods,normal,No_race,Nonreligious,No_gender,No_orientation,
sucking your grandpas fat dick and choking on his white pubes and swallowing his fat load of cum,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> if white privilege exists then why do not we have to use the w word for wigger,offensive,Caucasian,Nonreligious,No_gender,No_orientation,Other
<user> do not understand why in america it all about black or white there are yellow mongoloids and brown orientals people as well most suppressed ones never get to raise their voice v unbeatable loosing in agt is an example to show how racially biased americans are,normal,Asian,Nonreligious,No_gender,No_orientation,Other
